,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,L8_SST_ani,L8_std_ani,center_ani,seal_id,seal_SST,rawT_header,depth,seal_interp_SST,interpT_header,interp_depth,platform_type,A_lat,A_lon,A_lat_ani,A_lon_ani,loc_err,qc[x_y_xse_yse],time_dif
439,2022-03-12 14:09:59,LC08_L1GT_008113_20220312_20220321_02_T2,-1.77,0.06,,-1.600788602014714,-1.8977713220557912,-1.76,0.06,,ct167-Caco-21-2022-03-12 14:09:59,-1.8,CT_raw_bin1,4.0,-1.8,CT_interp_1m,1,ct167-Caco-21,-74.0152,-112.6919,-74.02009213,-112.6718411,1548.0170169519647,"[-12542571.9814636, -12482531.8990513, 4052.76789975637, 1355.7354266697]",0 days 01:25:04.573791
440,2022-03-12 14:49:59,LC08_L1GT_008113_20220312_20220321_02_T2,,,,,,-1.88,0.02,,ct167-534-21-2022-03-12 14:49:59,-1.59,CT_raw_bin1,4.0,-1.59,CT_interp_1m,1,ct167-534-21,-74.173,-110.1788,-74.1634813,-110.5006911,6506.8381247938805,"[-12300880.6675119, -12540737.6902926, 14961.4341423629, 2054.10622841352]",0 days 00:45:04.573791
441,2022-03-12 15:50:00,LC08_L1GT_008113_20220312_20220321_02_T2,,,,,,-1.86,0.03,,ct167-534-21-2022-03-12 15:50:00,-1.59,CT_raw_bin1,4.0,-1.59,CT_interp_1m,1,ct167-534-21,-74.204,-110.1198,-74.16627378,-110.5245155,14596.877356016672,"[-12303532.790818, -12541876.3325938, 15404.3727759781, 3678.59440649278]",0 days 00:14:56.426209
442,2022-03-12 19:10:00,LC08_L1GT_008113_20220312_20220321_02_T2,,,,,,-1.85,0.04,,ct167-534-21-2022-03-12 19:10:00,-1.63,CT_raw_bin1,4.0,-1.63,CT_interp_1m,1,ct167-534-21,-74.1625,-110.0926,-74.13812709,-110.648846,23552.984757833165,"[-12317373.1946727, -12530408.3815503, 10847.378635068, 8854.26562590183]",0 days 03:34:56.426209
443,2022-03-12 20:20:00,LC08_L1GT_008113_20220312_20220321_02_T2,,,,,,-1.86,0.03,,ct167-534-21-2022-03-12 20:20:00,-1.57,CT_raw_bin1,4.0,-1.57,CT_interp_1m,1,ct167-534-21,-74.1115,-110.543,-74.12740668,-110.6933271,13438.580334758391,"[-12322324.8023399, -12526045.7233494, 9981.49829026966, 10246.2789108638]",0 days 04:44:56.426209
444,2022-03-12 22:49:59,LC08_L1GT_008113_20220312_20220321_02_T2,-1.72,0.05,,-1.5379639316888942,-1.8907714119149237,-1.58,0.06,,ct167-522-21-2022-03-12 22:49:59,-1.7,CT_raw_bin1,4.0,-1.7,CT_interp_1m,1,ct167-522-21,-74.077,-112.4479,-74.10785656,-112.4232135,3934.680202980762,"[-12514894.8815544, -12518097.2276465, 7473.71784373598, 4836.91150433776]",0 days 07:14:55.426209
445,2022-03-12 23:40:00,LC08_L1GT_008113_20220312_20220321_02_T2,-1.75,0.06,,-1.5482226602681102,-1.898501515043802,-1.55,0.05,,ct167-522-21-2022-03-12 23:40:00,-1.71,CT_raw_bin1,4.0,-1.71,CT_interp_1m,1,ct167-522-21,-74.0723,-112.4398,-74.13358423,-112.430962,4782.395938963662,"[-12515757.4446617, -12528559.3204937, 7788.71578317217, 5237.19262199033]",0 days 08:04:56.426209
446,2022-03-13 01:19:59,LC08_L1GT_008113_20220312_20220321_02_T2,-1.65,0.09,,-1.4035982320463154,-1.8976652006748587,-1.6,0.08,,ct167-522-21-2022-03-13 01:19:59,-1.7,CT_raw_bin1,4.0,-1.7,CT_interp_1m,1,ct167-522-21,-74.1391,-112.4898,-74.18885894,-112.4660827,4309.891430759804,"[-12519667.0536907, -12551092.712094, 6739.99353630415, 4889.33865573655]",0 days 09:44:55.426209
447,2022-02-15 12:10:00,LC08_L1GT_009112_20220215_20220223_02_T2,,,,,,-1.87,0.02,,ct167-Manoela-21-2022-02-15 12:10:00,-1.51,CT_raw_bin1,4.0,-1.51,CT_interp_1m,1,ct167-Manoela-21,-73.7148,-110.6905,-73.70651189,-110.6805157,1546.7560559435587,"[-12320898.6525799, -12356994.8315388, 2251.50249979093, 1614.70823523652]",0 days 03:30:57.142192
448,2022-02-15 20:00:00,LC08_L1GT_009112_20220215_20220223_02_T2,-1.75,0.06,,-1.515752297605694,-1.899860563660977,-1.74,0.08,,ct167-Manoela-21-2022-02-15 20:00:00,-1.39,CT_raw_bin1,4.0,-1.39,CT_interp_1m,1,ct167-Manoela-21,-73.6578,-110.9745,-73.66253672,-110.9796962,5052.917643051726,"[-12354203.2671091, -12339578.5173501, 9642.50886933637, 6548.72076835688]",0 days 04:19:02.857808
449,2022-02-16 02:09:59,LC08_L1GT_009112_20220215_20220223_02_T2,-1.74,0.06,,-1.5491859879252086,-1.899860563660977,-1.73,0.06,,ct167-Manoela-21-2022-02-16 02:09:59,-1.29,CT_raw_bin1,4.0,-1.29,CT_interp_1m,1,ct167-Manoela-21,-73.6418,-111.1507,-73.63721403,-111.1233414,2138.6906479077647,"[-12370193.77583, -12329570.1983835, 5355.99351454526, 3768.77642103099]",0 days 10:29:01.857808
450,2022-03-19 09:00:00,LC08_L1GT_009112_20220319_20220329_02_T2,,,,,,,,,ct167-519-21-2022-03-19 09:00:00,-1.79,CT_raw_bin1,4.0,-1.79,CT_interp_1m,1,ct167-519-21,-73.1581,-112.2658,-73.22742542,-112.135114,5075.608230323465,"[-12482823.7932095, -12169671.4399529, 6250.93557044107, 6526.31253847463]",0 days 06:40:45.912455
451,2022-03-19 09:59:59,LC08_L1GT_009112_20220319_20220329_02_T2,,,,,,,,,ct167-522-21-2022-03-19 09:59:59,-1.85,CT_raw_bin1,4.0,-1.85,CT_interp_1m,1,ct167-522-21,-73.9907,-112.6545,-73.98889132,-112.6694977,627.7030371280257,"[-12542311.1073833, -12469934.0691576, 949.571025469104, 856.53650112404]",0 days 05:40:46.912455
452,2022-03-19 10:30:00,LC08_L1GT_009112_20220319_20220329_02_T2,,,,,,,,,ct167-522-21-2022-03-19 10:30:00,-1.85,CT_raw_bin1,4.0,-1.85,CT_interp_1m,1,ct167-522-21,-73.9861,-112.6725,-73.98657703,-112.6724798,385.31491801435976,"[-12542643.081286, -12469000.5907468, 930.92912177914, 577.120811983554]",0 days 05:10:45.912455
453,2022-03-19 11:09:59,LC08_L1GT_009112_20220319_20220329_02_T2,,,,,,,,,ct167-Caco-21-2022-03-19 11:09:59,-1.8,CT_raw_bin1,4.0,-1.8,CT_interp_1m,1,ct167-Caco-21,-73.8581,-113.0668,-73.86769489,-113.0633966,815.6132264412862,"[-12586159.7424077, -12421225.0143861, 2016.32329845591, 1036.87064242912]",0 days 04:30:46.912455
454,2022-03-19 11:20:00,LC08_L1GT_009112_20220319_20220329_02_T2,,,,,,,,,ct167-521-21-2022-03-19 11:20:00,-1.83,CT_raw_bin1,4.0,-1.83,CT_interp_1m,1,ct167-521-21,-73.8578,-111.7477,-73.85318936,-111.7873153,1169.0402625725335,"[-12444107.0205025, -12415419.1303, 1834.56364397461, 1936.54104411706]",0 days 04:20:45.912455
455,2022-03-19 17:09:59,LC08_L1GT_009112_20220319_20220329_02_T2,,,,,,,,,ct167-532-21-2022-03-19 17:09:59,-1.82,CT_raw_bin1,4.0,-1.82,CT_interp_1m,1,ct167-532-21,-73.7847,-110.7782,-73.78585496,-110.7961853,619.7686386166764,"[-12333774.9323549, -12388534.6980692, 2987.60305391881, 2916.08572272963]",0 days 01:29:13.087545
456,2022-03-19 18:00:00,LC08_L1GT_009112_20220319_20220329_02_T2,,,,,,,,,ct167-519-21-2022-03-19 18:00:00,-1.77,CT_raw_bin1,4.0,-1.77,CT_interp_1m,1,ct167-519-21,-73.1935,-112.1647,-73.14911394,-112.1860462,1551.9112501156053,"[-12488493.5342721, -12139547.4405958, 4969.35065059149, 4644.39767375397]",0 days 02:19:14.087545
457,2022-03-19 20:00:00,LC08_L1GT_009112_20220319_20220329_02_T2,,,,,,,,,ct167-532-21-2022-03-19 20:00:00,-1.84,CT_raw_bin1,4.0,-1.84,CT_interp_1m,1,ct167-532-21,-73.7881,-110.8922,-73.78613277,-110.9073006,2037.6540346323964,"[-12346144.2229963, -12388645.392737, 2753.68871954704, 2616.50901443758]",0 days 04:19:14.087545
458,2022-03-19 21:50:00,LC08_L1GT_009112_20220319_20220329_02_T2,,,,,,,,,ct167-521-21-2022-03-19 21:50:00,-1.81,CT_raw_bin1,4.0,-1.81,CT_interp_1m,1,ct167-521-21,-73.8676,-111.9725,-73.83116891,-111.8583014,3803.5403235168783,"[-12452009.1514094, -12406615.0793215, 4963.87884644656, 2139.8337007359]",0 days 06:09:14.087545
459,2022-03-19 22:10:00,LC08_L1GT_009112_20220319_20220329_02_T2,,,,,,,,,ct167-Caco-21-2022-03-19 22:10:00,-1.77,CT_raw_bin1,4.0,-1.77,CT_interp_1m,1,ct167-Caco-21,-73.784,-113.2723,-73.80489387,-113.0391577,782.1830974770343,"[-12583461.4765884, -12396125.2684542, 7800.96941950198, 8347.14091499421]",0 days 06:29:14.087545
460,2022-03-19 22:19:59,LC08_L1GT_009112_20220319_20220329_02_T2,,,,,,,,,ct167-534-21-2022-03-19 22:19:59,-1.83,CT_raw_bin1,4.0,-1.83,CT_interp_1m,1,ct167-534-21,-73.9642,-111.1306,-73.95680582,-111.1194695,1443.2339302188775,"[-12369762.75991, -12457003.9647339, 5186.67635085903, 4513.42847629319]",0 days 06:39:13.087545
461,2022-03-19 22:40:00,LC08_L1GT_009112_20220319_20220329_02_T2,,,,,,,,,ct167-Caco-21-2022-03-19 22:40:00,-1.77,CT_raw_bin1,4.0,-1.77,CT_interp_1m,1,ct167-Caco-21,-73.7882,-113.2379,-73.80598292,-113.0281505,1615.1810871559803,"[-12582236.1628608, -12396559.7216593, 7989.91545152594, 8555.00951616813]",0 days 06:59:14.087545
462,2022-03-19 23:29:59,LC08_L1GT_009112_20220319_20220329_02_T2,,,,,,,,,ct167-522-21-2022-03-19 23:29:59,-1.84,CT_raw_bin1,4.0,-1.84,CT_interp_1m,1,ct167-522-21,-73.9454,-112.7157,-73.94662785,-112.717682,1376.2882942484905,"[-12547674.9606575, -12452907.6208316, 3582.33724500167, 2924.61170979044]",0 days 07:49:13.087545
463,2022-03-20 01:10:00,LC08_L1GT_009112_20220319_20220329_02_T2,,,,,,,,,ct167-519-21-2022-03-20 01:10:00,-1.81,CT_raw_bin1,4.0,-1.81,CT_interp_1m,1,ct167-519-21,-73.1351,-112.2671,-73.188555,-112.0579068,9456.629094486596,"[-12474229.1215338, -12154702.1439055, 6498.42766883271, 2954.38598184974]",0 days 09:29:14.087545
464,2022-03-20 01:10:00,LC08_L1GT_009112_20220319_20220329_02_T2,,,,,,,,,ct167-534-21-2022-03-20 01:10:00,-1.85,CT_raw_bin1,4.0,-1.85,CT_interp_1m,1,ct167-534-21,-73.9296,-111.1226,-73.92682968,-111.2091257,1305.517464021336,"[-12379743.246876, -12444946.6696361, 6119.34886564954, 2132.02692907724]",0 days 09:29:14.087545
465,2022-03-20 02:09:59,LC08_L1GT_009112_20220319_20220329_02_T2,,,,,,,,,ct167-Caco-21-2022-03-20 02:09:59,-1.8,CT_raw_bin1,4.0,-1.8,CT_interp_1m,1,ct167-Caco-21,-73.8265,-112.6977,-73.82030097,-112.8819823,10344.870187644714,"[-12565964.7946026, -12402274.247263, 6116.67407910421, 4147.99510666102]",0 days 10:29:13.087545
466,2022-03-20 02:09:59,LC08_L1GT_009112_20220319_20220329_02_T2,,,,,,,,,ct167-522-21-2022-03-20 02:09:59,-1.85,CT_raw_bin1,4.0,-1.85,CT_interp_1m,1,ct167-522-21,-73.9556,-112.6888,-73.9365468,-112.6912889,4138.15334471393,"[-12544736.9015837, -12448852.7829135, 4651.64996033845, 4817.39448787117]",0 days 10:29:13.087545
467,2022-03-20 02:09:59,LC08_L1GT_009112_20220319_20220329_02_T2,,,,,,,,,ct167-532-21-2022-03-20 02:09:59,,CT_raw_bin1,4.0,,CT_interp_1m,1,ct167-532-21,-73.7824,-111.0193,-73.78505707,-111.0167576,1922.6365442761587,"[-12358328.9217454, -12388216.7759124, 1455.29844239405, 998.366193077019]",0 days 10:29:13.087545
468,2022-03-20 02:20:00,LC08_L1GT_009112_20220319_20220329_02_T2,,,,,,,,,ct167-521-21-2022-03-20 02:20:00,-1.84,CT_raw_bin1,4.0,-1.84,CT_interp_1m,1,ct167-521-21,-73.8229,-111.7748,-73.83987511,-111.7404499,6946.255534237986,"[-12438889.9809635, -12410094.5307557, 3639.52273034913, 1775.40541156098]",0 days 10:39:14.087545
469,2022-03-20 02:49:59,LC08_L1GT_009112_20220319_20220329_02_T2,,,,,,,,,ct167-521-21-2022-03-20 02:49:59,-1.84,CT_raw_bin1,4.0,-1.84,CT_interp_1m,1,ct167-521-21,-73.8222,-111.7673,-73.84275626,-111.7226901,6977.944570186531,"[-12436912.9726264, -12411246.3898311, 3275.74165282473, 1540.56943122064]",0 days 11:09:13.087545
470,2022-03-19 09:59:59,LC08_L1GT_009113_20220319_20220329_02_T2,,,,,,,,,ct167-522-21-2022-03-19 09:59:59,-1.85,CT_raw_bin1,4.0,-1.85,CT_interp_1m,1,ct167-522-21,-73.9907,-112.6545,-73.98889132,-112.6694977,627.7030371280257,"[-12542311.1073833, -12469934.0691576, 949.571025469104, 856.53650112404]",0 days 05:41:10.875507
471,2022-03-19 10:30:00,LC08_L1GT_009113_20220319_20220329_02_T2,,,,,,,,,ct167-522-21-2022-03-19 10:30:00,-1.85,CT_raw_bin1,4.0,-1.85,CT_interp_1m,1,ct167-522-21,-73.9861,-112.6725,-73.98657703,-112.6724798,385.31491801435976,"[-12542643.081286, -12469000.5907468, 930.92912177914, 577.120811983554]",0 days 05:11:09.875507
472,2022-03-19 11:09:59,LC08_L1GT_009113_20220319_20220329_02_T2,,,,,,,,,ct167-Caco-21-2022-03-19 11:09:59,-1.8,CT_raw_bin1,4.0,-1.8,CT_interp_1m,1,ct167-Caco-21,-73.8581,-113.0668,-73.86769489,-113.0633966,815.6132264412862,"[-12586159.7424077, -12421225.0143861, 2016.32329845591, 1036.87064242912]",0 days 04:31:10.875507
473,2022-03-19 22:10:00,LC08_L1GT_009113_20220319_20220329_02_T2,,,,,,,,,ct167-Caco-21-2022-03-19 22:10:00,-1.77,CT_raw_bin1,4.0,-1.77,CT_interp_1m,1,ct167-Caco-21,-73.784,-113.2723,-73.80489387,-113.0391577,782.1830974770343,"[-12583461.4765884, -12396125.2684542, 7800.96941950198, 8347.14091499421]",0 days 06:28:50.124493
474,2022-03-19 22:40:00,LC08_L1GT_009113_20220319_20220329_02_T2,,,,,,,,,ct167-Caco-21-2022-03-19 22:40:00,-1.77,CT_raw_bin1,4.0,-1.77,CT_interp_1m,1,ct167-Caco-21,-73.7882,-113.2379,-73.80598292,-113.0281505,1615.1810871559803,"[-12582236.1628608, -12396559.7216593, 7989.91545152594, 8555.00951616813]",0 days 06:58:50.124493
475,2022-03-19 23:29:59,LC08_L1GT_009113_20220319_20220329_02_T2,,,,,,,,,ct167-522-21-2022-03-19 23:29:59,-1.84,CT_raw_bin1,4.0,-1.84,CT_interp_1m,1,ct167-522-21,-73.9454,-112.7157,-73.94662785,-112.717682,1376.2882942484905,"[-12547674.9606575, -12452907.6208316, 3582.33724500167, 2924.61170979044]",0 days 07:48:49.124493
476,2022-03-20 02:09:59,LC08_L1GT_009113_20220319_20220329_02_T2,,,,,,,,,ct167-522-21-2022-03-20 02:09:59,-1.85,CT_raw_bin1,4.0,-1.85,CT_interp_1m,1,ct167-522-21,-73.9556,-112.6888,-73.9365468,-112.6912889,4138.15334471393,"[-12544736.9015837, -12448852.7829135, 4651.64996033845, 4817.39448787117]",0 days 10:28:49.124493
477,2022-03-10 05:49:59,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-532-21-2022-03-10 05:49:59,-1.71,CT_raw_bin1,4.0,-1.71,CT_interp_1m,1,ct167-532-21,-73.7786,-110.9876,-73.76210592,-110.9774699,4192.336211520051,"[-12353955.4355813, -12379078.4184323, 3730.73063339198, 2889.13743370833]",0 days 09:57:03.196606
478,2022-03-10 08:49:59,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-519-21-2022-03-10 08:49:59,-1.64,CT_raw_bin1,4.0,-1.64,CT_interp_1m,1,ct167-519-21,-72.7318,-113.0181,-72.7103396,-112.9922359,2780.077464506074,"[-12578238.1688123, -11973240.6065776, 2259.67930036977, 3309.20283812405]",0 days 06:57:03.196606
479,2022-03-10 09:00:00,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-532-21-2022-03-10 09:00:00,-1.72,CT_raw_bin1,4.0,-1.72,CT_interp_1m,1,ct167-532-21,-73.7694,-111.0196,-73.77282095,-111.0530725,1260.0189220352015,"[-12362371.4854229, -12383343.2062976, 2820.30189024864, 1692.25930925846]",0 days 06:47:02.196606
480,2022-03-10 09:59:59,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-522-21-2022-03-10 09:59:59,-1.69,CT_raw_bin1,4.0,-1.69,CT_interp_1m,1,ct167-522-21,-74.2024,-112.2591,-74.21014186,-112.2244174,1369.622858651236,"[-12492764.9981739, -12559789.4412237, 2164.69087621461, 1392.98061414011]",0 days 05:47:03.196606
481,2022-03-10 09:59:59,LC08_L1GT_010112_20220310_20220321_02_T2,-1.7,0.03,,-1.6612384773786302,-1.7504094450502345,,,,ct167-521-21-2022-03-10 09:59:59,-1.69,CT_raw_bin1,4.0,-1.69,CT_interp_1m,1,ct167-521-21,-73.3336,-111.1996,-73.31529289,-111.185482,1743.737868451694,"[-12377111.2383755, -12203634.5787538, 4562.47068934517, 2353.22422652291]",0 days 05:47:03.196606
482,2022-03-10 09:59:59,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-Manoela-21-2022-03-10 09:59:59,-1.43,CT_raw_bin1,4.0,-1.43,CT_interp_1m,1,ct167-Manoela-21,-73.7309,-114.1911,-73.77991332,-114.3141779,8288.605274707523,"[-12725396.0689783, -12386167.6191173, 3667.65082553128, 5497.83587376187]",0 days 05:47:03.196606
483,2022-03-10 10:10:00,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-522-21-2022-03-10 10:10:00,-1.7,CT_raw_bin1,4.0,-1.7,CT_interp_1m,1,ct167-522-21,-74.2071,-112.2633,-74.21045078,-112.2289342,1458.342483056833,"[-12493267.8117452, -12559915.7589715, 2192.37551011267, 1389.73187381482]",0 days 05:37:02.196606
484,2022-03-10 10:10:00,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-Caco-21-2022-03-10 10:10:00,-1.64,CT_raw_bin1,4.0,-1.64,CT_interp_1m,1,ct167-Caco-21,-73.9992,-112.5465,-74.0016318,-112.5674098,2113.8923077420795,"[-12530946.7343513, -12475075.3476062, 3751.69472914744, 3349.32580250729]",0 days 05:37:02.196606
485,2022-03-10 10:19:59,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-Manoela-21-2022-03-10 10:19:59,-1.41,CT_raw_bin1,4.0,-1.41,CT_interp_1m,1,ct167-Manoela-21,-73.7401,-114.2168,-73.77786912,-114.3123674,7149.976938177209,"[-12725194.533664, -12385353.4283987, 3825.78409164334, 5646.63145608046]",0 days 05:27:03.196606
486,2022-03-10 10:19:59,LC08_L1GT_010112_20220310_20220321_02_T2,-1.7,0.03,,-1.6457952948440953,-1.7504094450502345,,,,ct167-521-21-2022-03-10 10:19:59,-1.68,CT_raw_bin1,4.0,-1.68,CT_interp_1m,1,ct167-521-21,-73.3386,-111.2116,-73.31752701,-111.1830287,2229.1834568918325,"[-12376838.1397754, -12204500.3956926, 4917.70934419055, 2754.30818765964]",0 days 05:27:03.196606
487,2022-03-10 10:40:00,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-522-21-2022-03-10 10:40:00,-1.71,CT_raw_bin1,4.0,-1.71,CT_interp_1m,1,ct167-522-21,-74.216,-112.2514,-74.21190291,-112.2403606,1083.7520598848605,"[-12494539.7890298, -12560509.5626401, 1923.21958340082, 1030.8597698247]",0 days 05:07:02.196606
488,2022-03-10 10:49:59,LC08_L1GT_010112_20220310_20220321_02_T2,-1.67,0.04,,-1.5770115868367724,-1.7400690669704086,,,,ct167-521-21-2022-03-10 10:49:59,-1.68,CT_raw_bin1,4.0,-1.68,CT_interp_1m,1,ct167-521-21,-73.3462,-111.2295,-73.32341567,-111.1815732,2957.351841586519,"[-12376676.1109223, -12206783.0323859, 5390.56460898165, 3197.04670057238]",0 days 04:57:03.196606
489,2022-03-10 11:09:59,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-522-21-2022-03-10 11:09:59,-1.71,CT_raw_bin1,4.0,-1.71,CT_interp_1m,1,ct167-522-21,-74.2196,-112.2209,-74.2138604,-112.2513746,887.0356318573225,"[-12495765.8640801, -12561310.1049468, 1655.64610815289, 1546.55247533099]",0 days 04:37:03.196606
490,2022-03-10 11:09:59,LC08_L1GT_010112_20220310_20220321_02_T2,-1.59,0.02,,-1.5770115868367724,-1.6126394095080412,-1.72,0.04,,ct167-521-21-2022-03-10 11:09:59,-1.7,CT_raw_bin1,4.0,-1.7,CT_interp_1m,1,ct167-521-21,-73.3512,-111.2414,-73.32834823,-111.1816046,3442.797430026658,"[-12376679.6053891, -12208695.6560336, 5710.02371521782, 3464.14301524267]",0 days 04:37:03.196606
491,2022-03-10 11:20:00,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-522-21-2022-03-10 11:20:00,-1.7,CT_raw_bin1,4.0,-1.7,CT_interp_1m,1,ct167-522-21,-74.2165,-112.2371,-74.21456969,-112.2552148,1213.845589806357,"[-12496193.3477822, -12561600.201954, 1679.30269745206, 1893.03508791321]",0 days 04:27:02.196606
492,2022-03-10 11:20:00,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-Caco-21-2022-03-10 11:20:00,-1.68,CT_raw_bin1,4.0,-1.68,CT_interp_1m,1,ct167-Caco-21,-74.0045,-112.5576,-73.99691429,-112.5496592,469.872772809942,"[-12528970.747716, -12473171.1828067, 3136.76251613782, 2307.41605969906]",0 days 04:27:02.196606
493,2022-03-10 12:59:59,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-519-21-2022-03-10 12:59:59,-1.72,CT_raw_bin1,4.0,-1.72,CT_interp_1m,1,ct167-519-21,-72.6703,-112.5114,-72.67839072,-112.5598308,2027.4738975445216,"[-12530103.0445416, -11961291.7435242, 3772.59983140437, 3464.90082956308]",0 days 02:47:03.196606
494,2022-03-10 14:00:00,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-521-21-2022-03-10 14:00:00,-1.68,CT_raw_bin1,4.0,-1.68,CT_interp_1m,1,ct167-521-21,-73.419,-111.2212,-73.41790178,-111.237541,1821.6461024231348,"[-12382906.4222596, -12243516.5711154, 6694.47934010596, 1496.81115803437]",0 days 01:47:02.196606
495,2022-03-10 14:00:00,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-Caco-21-2022-03-10 14:00:00,-1.63,CT_raw_bin1,4.0,-1.63,CT_interp_1m,1,ct167-Caco-21,-73.9783,-112.5294,-73.97980315,-112.5106168,9054.454051959943,"[-12524624.5749695, -12466269.0753367, 5592.17219199924, 3913.13929007495]",0 days 01:47:02.196606
496,2022-03-10 14:09:59,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-Manoela-21-2022-03-10 14:09:59,-1.51,CT_raw_bin1,4.0,-1.51,CT_interp_1m,1,ct167-Manoela-21,-73.7723,-114.244,-73.76711651,-114.2764781,5682.935344479226,"[-12721199.3526059, -12381072.3902839, 3968.13172520474, 4907.66991901548]",0 days 01:37:03.196606
497,2022-03-10 14:09:59,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-532-21-2022-03-10 14:09:59,-1.7,CT_raw_bin1,4.0,-1.7,CT_interp_1m,1,ct167-532-21,-73.7774,-111.0669,-73.77070345,-111.0760106,311.83848485807766,"[-12364924.9359691, -12382500.1841936, 2032.58078203919, 1273.72384680562]",0 days 01:37:03.196606
498,2022-03-10 15:00:00,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-522-21-2022-03-10 15:00:00,-1.74,CT_raw_bin1,4.0,-1.74,CT_interp_1m,1,ct167-522-21,-74.2381,-112.4566,-74.23604369,-112.4817973,2338.4729852448363,"[-12521416.3955584, -12570389.0150343, 2501.61379418402, 880.885632011983]",0 days 00:47:02.196606
499,2022-03-10 15:30:00,LC08_L1GT_010112_20220310_20220321_02_T2,-1.73,0.09,,-1.484175445565026,-1.89813526598071,-1.85,0.03,,ct167-534-21-2022-03-10 15:30:00,-1.51,CT_raw_bin1,4.0,-1.51,CT_interp_1m,1,ct167-534-21,-74.1265,-110.3914,-74.12401326,-110.4193341,2620.4329761013114,"[-12291824.0449428, -12524665.3775001, 5200.86839976231, 3506.40213390565]",0 days 00:17:02.196606
500,2022-03-10 17:09:59,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-Manoela-21-2022-03-10 17:09:59,-1.25,CT_raw_bin1,4.0,-1.25,CT_interp_1m,1,ct167-Manoela-21,-73.7644,-114.3402,-73.77057011,-114.3105399,2895.094189458242,"[-12724991.0908478, -12382447.1014948, 3722.54383602874, 5979.42418024895]",0 days 01:22:56.803394
501,2022-03-10 19:10:00,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-Manoela-21-2022-03-10 19:10:00,-1.26,CT_raw_bin1,4.0,-1.26,CT_interp_1m,1,ct167-Manoela-21,-73.7844,-114.524,-73.78211944,-114.4162443,4720.09624529887,"[-12736758.0487013, -12387046.4107434, 6875.86658790077, 8194.32050222073]",0 days 03:22:57.803394
502,2022-03-10 19:10:00,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-519-21-2022-03-10 19:10:00,-1.79,CT_raw_bin1,4.0,-1.79,CT_interp_1m,1,ct167-519-21,-72.8166,-112.1944,-72.77882084,-112.144803,4574.593476004104,"[-12483902.3683712, -11998924.9261968, 3246.27667209382, 4119.1652152321]",0 days 03:22:57.803394
503,2022-03-10 20:09:59,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-532-21-2022-03-10 20:09:59,-1.7,CT_raw_bin1,4.0,-1.7,CT_interp_1m,1,ct167-532-21,-73.7522,-111.1695,-73.77016238,-111.1170532,2078.177412225796,"[-12369493.7825238, -12382284.7894237, 2989.70414929292, 2919.0703007643]",0 days 04:22:56.803394
504,2022-03-10 20:49:59,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-Caco-21-2022-03-10 20:49:59,-1.62,CT_raw_bin1,4.0,-1.62,CT_interp_1m,1,ct167-Caco-21,-73.9516,-112.5464,-73.95204501,-112.5487748,6836.196633726917,"[-12528872.2978844, -12455087.5596498, 7887.1237395412, 7719.55441850036]",0 days 05:02:56.803394
505,2022-03-11 02:00:00,LC08_L1GT_010112_20220310_20220321_02_T2,,,,,,,,,ct167-521-21-2022-03-11 02:00:00,-1.69,CT_raw_bin1,4.0,-1.69,CT_interp_1m,1,ct167-521-21,-73.4906,-111.4666,-73.48898802,-111.4509181,5388.518237720238,"[-12406659.4543977, -12271287.394727, 5028.68270073594, 3073.69620275944]",0 days 10:12:57.803394
