,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,Argo_id,Argo_SST,depth,platform_type,A_lat,A_lon,time_dif
5108,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3719084469151692,-1.0237319433638845,-1.8998849066761678,39861,-0.34,4.0,7.0,-67.59849548339844,62.851898193359375,0 days 03:22:05.371904
5109,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3719084469151692,-1.0237319433638845,-1.8998849066761678,39862,-0.33,4.0,7.0,-67.5985107421875,62.851837158203125,0 days 03:22:05.371904
5110,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3719084469151692,-1.0237319433638845,-1.8998849066761678,39863,-0.32,4.0,7.0,-67.5984878540039,62.85186767578125,0 days 03:22:05.371904
5111,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3719084469151692,-1.0237319433638845,-1.8998849066761678,39864,-0.32,4.0,7.0,-67.59850311279297,62.851837158203125,0 days 03:22:05.371904
5112,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3719084469151692,-1.0313558814486703,-1.8998849066761678,39865,-0.31,4.0,7.0,-67.59851837158203,62.85191345214844,0 days 03:22:05.371904
5113,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3719084469151692,-1.0237319433638845,-1.8998849066761678,39866,-0.31,4.0,7.0,-67.5985107421875,62.85176086425781,0 days 03:22:05.371904
5114,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3898809435806794,-1.0237319433638845,-1.8998849066761678,39867,-0.31,4.0,7.0,-67.59844207763672,62.851348876953125,0 days 03:22:05.371904
5115,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3898809435806794,-1.0134833708564144,-1.8998849066761678,39868,-0.32,4.0,7.0,-67.59833526611328,62.85107421875,0 days 03:22:05.371904
5116,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.353935950249703,-1.0134833708564144,-1.8998849066761678,39869,-0.32,4.0,7.0,-67.5982894897461,62.850860595703125,0 days 03:22:05.371904
5117,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.353935950249703,-0.9905115705288028,-1.8998849066761678,39870,-0.31,4.0,7.0,-67.5982666015625,62.850738525390625,0 days 03:22:05.371904
5118,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.353935950249703,-1.0134833708564144,-1.8998849066761678,39871,-0.31,4.0,7.0,-67.59830474853516,62.85069274902344,0 days 03:22:05.371904
5119,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.353935950249703,-1.0134833708564144,-1.8998849066761678,39872,-0.3,4.0,7.0,-67.59834289550781,62.85063171386719,0 days 03:22:05.371904
5120,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.353935950249703,-1.0134833708564144,-1.8998849066761678,39873,-0.29,4.0,7.0,-67.59835052490234,62.85054016113281,0 days 03:22:05.371904
5121,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3436873777422766,-1.0134833708564144,-1.8998849066761678,39874,-0.3,4.0,7.0,-67.59832763671875,62.850250244140625,0 days 03:22:05.371904
5122,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.3026430946759444,-0.9905115705288028,-1.8998849066761678,39875,-0.31,4.0,7.0,-67.59823608398438,62.84991455078125,0 days 03:22:05.371904
5123,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.3026430946759444,-0.9905115705288028,-1.8998849066761678,39876,-0.32,4.0,7.0,-67.59822845458984,62.84992980957031,0 days 03:22:05.371904
5124,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.3026430946759444,-0.9905115705288028,-1.8998849066761678,39877,-0.31,4.0,7.0,-67.59825897216797,62.85023498535156,0 days 03:22:05.371904
5125,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.353935950249703,-1.0134833708564144,-1.8998849066761678,39878,-0.31,4.0,7.0,-67.59828186035156,62.850555419921875,0 days 03:22:05.371904
5126,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.353935950249703,-1.0134833708564144,-1.8998849066761678,39879,-0.31,4.0,7.0,-67.5982894897461,62.85078430175781,0 days 03:22:05.371904
5127,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.353935950249703,-1.0134833708564144,-1.8998849066761678,39880,-0.31,4.0,7.0,-67.59830474853516,62.85099792480469,0 days 03:22:05.371904
5128,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3898809435806794,-1.0134833708564144,-1.8998849066761678,39881,-0.31,4.0,7.0,-67.59832763671875,62.8511962890625,0 days 03:22:05.371904
5129,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3898809435806794,-1.0134833708564144,-1.8998849066761678,39882,-0.31,4.0,7.0,-67.59834289550781,62.85136413574219,0 days 03:22:05.371904
5130,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3898809435806794,-1.0134833708564144,-1.8998849066761678,39883,-0.3,4.0,7.0,-67.59832000732422,62.851593017578125,0 days 03:22:05.371904
5131,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.353935950249703,-1.0134833708564144,-1.8998849066761678,39884,-0.32,4.0,7.0,-67.59832000732422,62.85186767578125,0 days 03:22:05.371904
5132,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.353935950249703,-1.0134833708564144,-1.8998849066761678,39885,-0.32,4.0,7.0,-67.5983657836914,62.85200500488281,0 days 03:22:05.371904
5133,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3719084469151692,-1.0237319433638845,-1.8998849066761678,39886,-0.32,4.0,7.0,-67.59841918945312,62.85211181640625,0 days 03:22:05.371904
5134,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3719084469151692,-1.0237319433638845,-1.8998849066761678,39887,-0.32,4.0,7.0,-67.59845733642578,62.85224914550781,0 days 03:22:05.371904
5135,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.2975188084222093,-1.0237319433638845,-1.8998849066761678,39888,-0.31,4.0,7.0,-67.59843444824219,62.852447509765625,0 days 03:22:05.371904
5136,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.2975188084222093,-1.0134833708564144,-1.8998849066761678,39889,-0.31,4.0,7.0,-67.59837341308594,62.8525390625,0 days 03:22:05.371904
5137,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.353935950249703,-1.0134833708564144,-1.8998849066761678,39890,-0.32,4.0,7.0,-67.59829711914062,62.85252380371094,0 days 03:22:05.371904
5138,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.353935950249703,-0.9905115705288028,-1.8998849066761678,39891,-0.33,4.0,7.0,-67.59827423095703,62.85247802734375,0 days 03:22:05.371904
5139,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.353935950249703,-1.0134833708564144,-1.8998849066761678,39892,-0.32,4.0,7.0,-67.59832763671875,62.85249328613281,0 days 03:22:05.371904
5140,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.2975188084222093,-1.0237319433638845,-1.8998849066761678,39893,-0.31,4.0,7.0,-67.59843444824219,62.852569580078125,0 days 03:22:05.371904
5141,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3283145189811154,-1.0237319433638845,-1.8998849066761678,39894,-0.32,4.0,7.0,-67.59848022460938,62.85249328613281,0 days 03:22:05.371904
5142,2017-02-20 08:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3719084469151692,-1.0237319433638845,-1.8998849066761678,39895,-0.32,4.0,7.0,-67.59846496582031,62.85215759277344,0 days 03:22:05.371904
5143,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3719084469151692,-1.0237319433638845,-1.8998849066761678,39896,-0.32,4.0,7.0,-67.59842681884766,62.851806640625,0 days 04:22:05.371904
5144,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3898809435806794,-1.0134833708564144,-1.8998849066761678,39897,-0.32,4.0,7.0,-67.59838104248047,62.851409912109375,0 days 04:22:05.371904
5145,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3898809435806794,-1.0237319433638845,-1.8998849066761678,39898,-0.32,4.0,7.0,-67.59846496582031,62.851470947265625,0 days 04:22:05.371904
5146,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3719084469151692,-1.0313558814486703,-1.8998849066761678,39899,-0.32,4.0,7.0,-67.59854125976562,62.851470947265625,0 days 04:22:05.371904
5147,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3847316608086526,-1.0313558814486703,-1.8998849066761678,39900,-0.32,4.0,7.0,-67.59858703613281,62.85148620605469,0 days 04:22:05.371904
5148,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3847316608086526,-1.0313558814486703,-1.8998849066761678,39901,-0.31,4.0,7.0,-67.59860229492188,62.85157775878906,0 days 04:22:05.371904
5149,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3719084469151692,-1.0313558814486703,-1.8998849066761678,39902,-0.31,4.0,7.0,-67.59860229492188,62.85173034667969,0 days 04:22:05.371904
5150,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3719084469151692,-1.0313558814486703,-1.8998849066761678,39903,-0.32,4.0,7.0,-67.59856414794922,62.85185241699219,0 days 04:22:05.371904
5151,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3719084469151692,-1.0313558814486703,-1.8998849066761678,39904,-0.33,4.0,7.0,-67.59854888916016,62.85197448730469,0 days 04:22:05.371904
5152,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3719084469151692,-1.0313558814486703,-1.8998849066761678,39905,-0.33,4.0,7.0,-67.59854888916016,62.85205078125,0 days 04:22:05.371904
5153,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3719084469151692,-1.0313558814486703,-1.8998849066761678,39906,-0.32,4.0,7.0,-67.59854125976562,62.852081298828125,0 days 04:22:05.371904
5154,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3719084469151692,-1.0313558814486703,-1.8998849066761678,39907,-0.32,4.0,7.0,-67.59854125976562,62.85209655761719,0 days 04:22:05.371904
5155,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3719084469151692,-1.0313558814486703,-1.8998849066761678,39908,-0.31,4.0,7.0,-67.59855651855469,62.852081298828125,0 days 04:22:05.371904
5156,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3719084469151692,-1.0313558814486703,-1.8998849066761678,39909,-0.31,4.0,7.0,-67.59857940673828,62.85211181640625,0 days 04:22:05.371904
5157,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3283145189811154,-1.0313558814486703,-1.8998849066761678,39910,-0.3,4.0,7.0,-67.59861755371094,62.8521728515625,0 days 04:22:05.371904
5158,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3283145189811154,-1.0313558814486703,-1.8998849066761678,39911,-0.33,4.0,7.0,-67.5986557006836,62.852203369140625,0 days 04:22:05.371904
5159,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3283145189811154,-1.0313558814486703,-1.8998849066761678,39912,-0.31,4.0,7.0,-67.59868621826172,62.852264404296875,0 days 04:22:05.371904
5160,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3283145189811154,-1.0313558814486703,-1.8998849066761678,39913,-0.31,4.0,7.0,-67.59869384765625,62.852264404296875,0 days 04:22:05.371904
5161,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3283145189811154,-1.0313558814486703,-1.8998849066761678,39914,-0.32,4.0,7.0,-67.59872436523438,62.852325439453125,0 days 04:22:05.371904
5162,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3283145189811154,-1.0313558814486703,-1.8998849066761678,39915,-0.32,4.0,7.0,-67.5987319946289,62.852386474609375,0 days 04:22:05.371904
5163,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.21,-1.351386305382025,-1.0313558814486703,-1.8998849066761678,39916,-0.31,4.0,7.0,-67.59877014160156,62.852447509765625,0 days 04:22:05.371904
5164,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.21,-1.3283145189811154,-1.0313558814486703,-1.8998849066761678,39917,-0.31,4.0,7.0,-67.5987548828125,62.85246276855469,0 days 04:22:05.371904
5165,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3283145189811154,-1.0313558814486703,-1.8998849066761678,39918,-0.32,4.0,7.0,-67.59871673583984,62.85234069824219,0 days 04:22:05.371904
5166,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3719084469151692,-1.0313558814486703,-1.8998849066761678,39919,-0.33,4.0,7.0,-67.5986099243164,62.85205078125,0 days 04:22:05.371904
5167,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3719084469151692,-1.0313558814486703,-1.8998849066761678,39920,-0.33,4.0,7.0,-67.59861755371094,62.85191345214844,0 days 04:22:05.371904
5168,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3847316608086526,-1.0313558814486703,-1.8998849066761678,39921,-0.32,4.0,7.0,-67.59869384765625,62.852020263671875,0 days 04:22:05.371904
5169,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.21,-1.351386305382025,-1.0313558814486703,-1.8998849066761678,39922,-0.31,4.0,7.0,-67.59876251220703,62.852142333984375,0 days 04:22:05.371904
5170,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.21,-1.351386305382025,-1.0313558814486703,-1.8998849066761678,39923,-0.31,4.0,7.0,-67.59880828857422,62.852294921875,0 days 04:22:05.371904
5171,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.21,-1.351386305382025,-1.0313558814486703,-1.8998849066761678,39924,-0.29,4.0,7.0,-67.59880828857422,62.85247802734375,0 days 04:22:05.371904
5172,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.21,-1.3283145189811154,-1.0313558814486703,-1.8998849066761678,39925,-0.33,4.0,7.0,-67.5987777709961,62.85264587402344,0 days 04:22:05.371904
5173,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3283145189811154,-1.0313558814486703,-1.8998849066761678,39926,-0.34,4.0,7.0,-67.59870147705078,62.85279846191406,0 days 04:22:05.371904
5174,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.3000934498082228,-1.0313558814486703,-1.8998849066761678,39927,-0.33,4.0,7.0,-67.59862518310547,62.85296630859375,0 days 04:22:05.371904
5175,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.271897377153622,-1.0313558814486703,-1.8998849066761678,39928,-0.33,4.0,7.0,-67.59856414794922,62.85308837890625,0 days 04:22:05.371904
5176,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.271897377153622,-1.0313558814486703,-1.8998849066761678,39929,-0.33,4.0,7.0,-67.59851837158203,62.853179931640625,0 days 04:22:05.371904
5177,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.271897377153622,-1.0237319433638845,-1.8998849066761678,39930,-0.32,4.0,7.0,-67.59847259521484,62.853179931640625,0 days 04:22:05.371904
5178,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.2975188084222093,-1.0237319433638845,-1.8998849066761678,39931,-0.33,4.0,7.0,-67.59844207763672,62.853118896484375,0 days 04:22:05.371904
5179,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.2975188084222093,-1.0134833708564144,-1.8998849066761678,39932,-0.33,4.0,7.0,-67.59837341308594,62.85296630859375,0 days 04:22:05.371904
5180,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.2975188084222093,-1.0134833708564144,-1.8998849066761678,39933,-0.33,4.0,7.0,-67.59832763671875,62.852874755859375,0 days 04:22:05.371904
5181,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.42,0.22,-1.2975188084222093,-1.0134833708564144,-1.8998849066761678,39934,-0.33,4.0,7.0,-67.59831237792969,62.85296630859375,0 days 04:22:05.371904
5182,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.2795713082750348,-0.9905115705288028,-1.8998849066761678,39935,-0.32,4.0,7.0,-67.59827423095703,62.85308837890625,0 days 04:22:05.371904
5183,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.2795713082750348,-0.9905115705288028,-1.8998849066761678,39936,-0.33,4.0,7.0,-67.59820556640625,62.85316467285156,0 days 04:22:05.371904
5184,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.2795713082750348,-0.9905115705288028,-1.8998849066761678,39937,-0.32,4.0,7.0,-67.59815979003906,62.85319519042969,0 days 04:22:05.371904
5185,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.2795713082750348,-0.9803129910580037,-1.8998849066761678,39938,-0.33,4.0,7.0,-67.5981216430664,62.853118896484375,0 days 04:22:05.371904
5186,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.2795713082750348,-0.9803129910580037,-1.8998849066761678,39939,-0.32,4.0,7.0,-67.59811401367188,62.85304260253906,0 days 04:22:05.371904
5187,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.2795713082750348,-0.9803129910580037,-1.8998849066761678,39940,-0.32,4.0,7.0,-67.59812927246094,62.85289001464844,0 days 04:22:05.371904
5188,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.3411127363562634,-0.9803129910580037,-1.8998849066761678,39941,-0.32,4.0,7.0,-67.59812927246094,62.852783203125,0 days 04:22:05.371904
5189,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.3411127363562634,-0.9803129910580037,-1.8998849066761678,39942,-0.32,4.0,7.0,-67.59813690185547,62.85272216796875,0 days 04:22:05.371904
5190,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.3411127363562634,-0.9803129910580037,-1.8998849066761678,39943,-0.3,4.0,7.0,-67.59812927246094,62.852630615234375,0 days 04:22:05.371904
5191,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.3411127363562634,-0.9803129910580037,-1.8998849066761678,39944,-0.29,4.0,7.0,-67.59812927246094,62.852569580078125,0 days 04:22:05.371904
5192,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.3411127363562634,-0.9803129910580037,-1.8998849066761678,39945,-0.3,4.0,7.0,-67.59815216064453,62.85264587402344,0 days 04:22:05.371904
5193,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.2795713082750348,-0.9905115705288028,-1.8998849066761678,39946,-0.31,4.0,7.0,-67.59817504882812,62.85284423828125,0 days 04:22:05.371904
5194,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.2795713082750348,-0.9803129910580037,-1.8998849066761678,39947,-0.32,4.0,7.0,-67.59815216064453,62.8529052734375,0 days 04:22:05.371904
5195,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.3411127363562634,-0.9803129910580037,-1.8998849066761678,39948,-0.31,4.0,7.0,-67.59807586669922,62.852813720703125,0 days 04:22:05.371904
5196,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.3411127363562634,-0.9803129910580037,-1.8998849066761678,39949,-0.33,4.0,7.0,-67.5980224609375,62.852752685546875,0 days 04:22:05.371904
5197,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.3411127363562634,-0.9803129910580037,-1.8998849066761678,39950,-0.32,4.0,7.0,-67.59797668457031,62.85270690917969,0 days 04:22:05.371904
5198,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.3411127363562634,-0.9803129910580037,-1.8998849066761678,39951,-0.32,4.0,7.0,-67.59794616699219,62.85272216796875,0 days 04:22:05.371904
5199,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.3411127363562634,-0.9803129910580037,-1.8998849066761678,39952,-0.32,4.0,7.0,-67.59793090820312,62.852752685546875,0 days 04:22:05.371904
5200,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.3436873777422766,-0.9726390599365471,-1.8998849066761678,39953,-0.32,4.0,7.0,-67.59790802001953,62.85284423828125,0 days 04:22:05.371904
5201,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.3436873777422766,-0.9726390599365471,-1.8998849066761678,39954,-0.32,4.0,7.0,-67.59789276123047,62.852935791015625,0 days 04:22:05.371904
5202,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.3436873777422766,-0.9726390599365471,-1.8998849066761678,39955,-0.33,4.0,7.0,-67.5978775024414,62.85304260253906,0 days 04:22:05.371904
5203,2017-02-20 09:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.3436873777422766,-0.9726390599365471,-1.8998849066761678,39956,-0.34,4.0,7.0,-67.59785461425781,62.85304260253906,0 days 04:22:05.371904
5204,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.3436873777422766,-0.9675397702011475,-1.8998849066761678,39957,-0.32,4.0,7.0,-67.59778594970703,62.852752685546875,0 days 05:22:05.371904
5205,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.41,0.22,-1.3847316608086526,-0.9675397702011475,-1.8998849066761678,39958,-0.32,4.0,7.0,-67.59770965576172,62.85235595703125,0 days 05:22:05.371904
5206,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3847316608086526,-0.9675397702011475,-1.8998849066761678,39959,-0.33,4.0,7.0,-67.59767150878906,62.85206604003906,0 days 05:22:05.371904
5207,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3642095192754646,-0.9675397702011475,-1.8998849066761678,39960,-0.32,4.0,7.0,-67.5976333618164,62.85186767578125,0 days 05:22:05.371904
5208,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3642095192754646,-0.9675397702011475,-1.8998849066761678,39961,-0.32,4.0,7.0,-67.59759521484375,62.85173034667969,0 days 05:22:05.371904
5209,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3642095192754646,-0.9649901253334696,-1.8998849066761678,39962,-0.3,4.0,7.0,-67.5975570678711,62.85157775878906,0 days 05:22:05.371904
5210,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3642095192754646,-0.9649901253334696,-1.8998849066761678,39963,-0.31,4.0,7.0,-67.59752655029297,62.85145568847656,0 days 05:22:05.371904
5211,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3642095192754646,-0.9649901253334696,-1.8998849066761678,39964,-0.31,4.0,7.0,-67.5975112915039,62.85137939453125,0 days 05:22:05.371904
5212,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3642095192754646,-0.9649901253334696,-1.8998849066761678,39965,-0.32,4.0,7.0,-67.59749603271484,62.85139465332031,0 days 05:22:05.371904
5213,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3642095192754646,-0.9649901253334696,-1.8998849066761678,39966,-0.31,4.0,7.0,-67.59747314453125,62.85137939453125,0 days 05:22:05.371904
5214,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3642095192754646,-0.9649901253334696,-1.8998849066761678,39967,-0.31,4.0,7.0,-67.59746551513672,62.85142517089844,0 days 05:22:05.371904
5215,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3642095192754646,-0.9649901253334696,-1.8998849066761678,39968,-0.31,4.0,7.0,-67.59746551513672,62.85150146484375,0 days 05:22:05.371904
5216,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3642095192754646,-0.9649901253334696,-1.8998849066761678,39969,-0.31,4.0,7.0,-67.59746551513672,62.85150146484375,0 days 05:22:05.371904
5217,2017-02-20 10:00:00,LC08_L1GT_135108_20170220_20201016_02_T2,-1.4,0.22,-1.3642095192754646,-0.9649901253334696,-1.8998849066761678,39970,-0.32,4.0,7.0,-67.59748077392578,62.851348876953125,0 days 05:22:05.371904
