,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,L8_SST_ani,L8_std_ani,center_ani,seal_id,seal_SST,rawT_header,depth,seal_interp_SST,interpT_header,interp_depth,platform_type,A_lat,A_lon,A_lat_ani,A_lon_ani,loc_err,qc[x_y_xse_yse],time_dif
158,2022-03-25 18:59:59,LC08_L1GT_131107_20220326_20220329_02_T2,,,,,,,,,ct164-490-21-2022-03-25 18:59:59,-1.94,CT_raw_bin1,4,,CT_interp_1m,1,ct164-490-21,-67.1591,72.2108,-67.1537,72.2863,3307.1934067112625,"[100.3059, 2512.4022, 1.7064, 1.1598]",0 days 09:12:41.168857
159,2022-03-26 06:59:59,LC08_L1GT_131107_20220326_20220329_02_T2,,,,,,,,,ct164-490-21-2022-03-26 06:59:59,-1.92,CT_raw_bin1,10,,CT_interp_1m,1,ct164-490-21,-67.1789,71.8967,-67.1601,72.0063,12631.58218623279,"[88.0014, 2512.1334, 2.5992, 2.0051]",0 days 02:47:18.831143
160,2022-03-26 12:59:59,LC08_L1GT_131107_20220326_20220329_02_T2,,,,,,,,,ct164-490-21-2022-03-26 12:59:59,-1.92,CT_raw_bin1,4,,CT_interp_1m,1,ct164-490-21,-67.0628,71.8168,-67.0794,71.938,1639.3516338832785,"[85.317, 2521.3479, 2.5181, 1.2844]",0 days 08:47:18.831143
161,2023-02-09 02:40:00,LC08_L1GT_131108_20230209_20230217_02_T2,,,,,,,,,ct170-711-22-2023-02-09 02:40:00,,CT_raw_bin1,4,,CT_interp_1m,1,ct170-711-22,-67.5175,67.396,-67.5089,67.3661,5972.694473740408,"[-113.7035, 2471.7012, 2.1982, 1.1428]",0 days 01:33:37.206177
162,2023-02-09 03:19:59,LC08_L1GT_131108_20230209_20230217_02_T2,,,,,,,,,ct170-711-22-2023-02-09 03:19:59,-1.18,CT_raw_bin1,10,-1.17,CT_interp_1m,1,ct170-711-22,-67.5328,67.4116,-67.5279,67.3771,4622.25007668802,"[-113.1337, 2469.5806, 2.3562, 1.2942]",0 days 00:53:38.206177
163,2022-03-13 20:00:00,LC08_L1GT_143106_20220314_20220322_02_T2,,,,,,,,,ct164-463-21-2022-03-13 20:00:00,-1.67,CT_raw_bin1,4,-1.67,CT_interp_1m,1,ct164-463-21,-66.0323,51.1841,-66.0825,51.1058,3270.368421439882,"[-853.4566, 2493.5644, 2.4805, 2.207]",0 days 09:26:35.139801
164,2022-03-14 02:20:00,LC08_L1GT_143106_20220314_20220322_02_T2,,,,,,,,,ct164-463-21-2022-03-14 02:20:00,-1.7,CT_raw_bin1,4,-1.7,CT_interp_1m,1,ct164-463-21,-66.0415,51.1729,-66.0404,51.2136,4515.254777100452,"[-850.302, 2499.6834, 2.5851, 1.5323]",0 days 03:06:35.139801
165,2022-03-14 02:40:00,LC08_L1GT_143106_20220314_20220322_02_T2,,,,,,,,,ct164-463-21-2022-03-14 02:40:00,-1.72,CT_raw_bin1,4,-1.72,CT_interp_1m,1,ct164-463-21,-66.0388,51.1764,-66.0413,51.2173,3946.0596416644858,"[-850.1033, 2499.6399, 2.6193, 1.283]",0 days 02:46:35.139801
166,2022-03-14 03:39:59,LC08_L1GT_143106_20220314_20220322_02_T2,,,,,,,,,ct164-463-21-2022-03-14 03:39:59,-1.73,CT_raw_bin1,4,-1.73,CT_interp_1m,1,ct164-463-21,-66.0126,51.2773,-66.0424,51.2323,24916.62906689697,"[-849.4096, 2499.7446, 2.7591, 1.3918]",0 days 01:46:36.139801
167,2022-03-14 08:09:59,LC08_L1GT_143106_20220314_20220322_02_T2,,,,,,,,,ct164-463-21-2022-03-14 08:09:59,-1.71,CT_raw_bin1,4,-1.71,CT_interp_1m,1,ct164-463-21,-66.027,51.3493,-66.0188,51.3403,2440.29565096423,"[-845.5528, 2503.8739, 3.2029, 2.4591]",0 days 02:43:23.860199
168,2022-03-14 14:00:00,LC08_L1GT_143106_20220314_20220322_02_T2,,,,,,,,,ct164-463-21-2022-03-14 14:00:00,-1.69,CT_raw_bin1,4,-1.69,CT_interp_1m,1,ct164-463-21,-65.9384,51.7055,-65.9042,51.5491,3705.25595486873,"[-840.5328, 2519.267, 2.6837, 2.038]",0 days 08:33:24.860199
169,2022-03-14 15:10:00,LC08_L1GT_143106_20220314_20220322_02_T2,,,,,,,,,ct164-463-21-2022-03-14 15:10:00,-1.71,CT_raw_bin1,10,-1.71,CT_interp_1m,1,ct164-463-21,-65.9185,51.7392,-65.8815,51.5844,1617.8287678264571,"[-839.8001, 2522.2323, 2.5284, 1.2802]",0 days 09:43:24.860199
170,2022-02-26 08:00:00,LC08_L1GT_143107_20220226_20220308_02_T2,-1.1,0.12,,-0.8374712492293843,-1.897276003699573,-1.11,0.12,,ct164-463-21-2022-02-26 08:00:00,-1.45,CT_raw_bin1,4,-1.45,CT_interp_1m,1,ct164-463-21,-66.1734,50.1832,-66.1692,50.1837,2030.5139438068493,"[-890.1449, 2470.2705, 1.8311, 2.1583]",0 days 02:32:56.018998
171,2022-02-26 14:09:59,LC08_L1GT_143107_20220226_20220308_02_T2,-1.26,0.19,,-0.8807991036627663,-1.897276003699573,-1.24,0.06,,ct164-463-21-2022-02-26 14:09:59,-1.37,CT_raw_bin1,4,-1.37,CT_interp_1m,1,ct164-463-21,-66.1565,50.2292,-66.234,50.2156,2987.0537739922765,"[-886.2851, 2463.8561, 2.5691, 3.1275]",0 days 08:42:55.018998
172,2022-03-13 20:00:00,LC08_L1GT_143107_20220314_20220322_02_T2,,,,,,,,,ct164-463-21-2022-03-13 20:00:00,-1.67,CT_raw_bin1,4,-1.67,CT_interp_1m,1,ct164-463-21,-66.0323,51.1841,-66.0825,51.1058,3270.368421439882,"[-853.4566, 2493.5644, 2.4805, 2.207]",0 days 09:26:59.111324
173,2022-03-14 02:20:00,LC08_L1GT_143107_20220314_20220322_02_T2,,,,,,,,,ct164-463-21-2022-03-14 02:20:00,-1.7,CT_raw_bin1,4,-1.7,CT_interp_1m,1,ct164-463-21,-66.0415,51.1729,-66.0404,51.2136,4515.254777100452,"[-850.302, 2499.6834, 2.5851, 1.5323]",0 days 03:06:59.111324
174,2022-03-14 02:40:00,LC08_L1GT_143107_20220314_20220322_02_T2,,,,,,,,,ct164-463-21-2022-03-14 02:40:00,-1.72,CT_raw_bin1,4,-1.72,CT_interp_1m,1,ct164-463-21,-66.0388,51.1764,-66.0413,51.2173,3946.0596416644858,"[-850.1033, 2499.6399, 2.6193, 1.283]",0 days 02:46:59.111324
175,2022-03-14 03:39:59,LC08_L1GT_143107_20220314_20220322_02_T2,,,,,,,,,ct164-463-21-2022-03-14 03:39:59,-1.73,CT_raw_bin1,4,-1.73,CT_interp_1m,1,ct164-463-21,-66.0126,51.2773,-66.0424,51.2323,24916.62906689697,"[-849.4096, 2499.7446, 2.7591, 1.3918]",0 days 01:47:00.111324
176,2022-03-14 08:09:59,LC08_L1GT_143107_20220314_20220322_02_T2,,,,,,,,,ct164-463-21-2022-03-14 08:09:59,-1.71,CT_raw_bin1,4,-1.71,CT_interp_1m,1,ct164-463-21,-66.027,51.3493,-66.0188,51.3403,2440.29565096423,"[-845.5528, 2503.8739, 3.2029, 2.4591]",0 days 02:42:59.888676
177,2022-01-31 19:49:59,LC08_L1GT_144107_20220201_20220205_02_T2,,,,,,,,,ct164-463-21-2022-01-31 19:49:59,-0.52,CT_raw_bin1,10,-0.52,CT_interp_1m,1,ct164-463-21,-66.8092,49.5383,-66.8331,49.5698,2455.258939360627,"[-890.334, 2390.1759, 1.9798, 1.6686]",0 days 09:43:22.520643
178,2022-02-01 02:09:59,LC08_L1GT_144107_20220201_20220205_02_T2,-1.17,0.39,,-0.46131851707888305,-1.899860563660977,,,,ct164-463-21-2022-02-01 02:09:59,-0.29,CT_raw_bin1,4,-0.29,CT_interp_1m,1,ct164-463-21,-66.7339,49.6739,-66.6981,49.6978,610.5193369359818,"[-890.2889, 2406.4748, 2.0909, 1.0805]",0 days 03:23:22.520643
179,2022-02-01 03:59:59,LC08_L1GT_144107_20220201_20220205_02_T2,-1.79,0.06,,-1.6856486640237962,-1.8791866127857373,-1.03,0.39,,ct164-463-21-2022-02-01 03:59:59,-0.08,CT_raw_bin1,4,-0.08,CT_interp_1m,1,ct164-463-21,-66.6912,49.7086,-66.6669,49.7249,1582.7054415272028,"[-890.3739, 2410.2113, 2.3658, 1.7383]",0 days 01:33:22.520643
180,2022-02-01 04:19:59,LC08_L1GT_144107_20220201_20220205_02_T2,-1.23,0.38,,-0.5983450346017503,-1.899860563660977,-0.92,0.48,,ct164-463-21-2022-02-01 04:19:59,-0.11,CT_raw_bin1,4,-0.11,CT_interp_1m,1,ct164-463-21,-66.6842,49.7196,-66.6624,49.7284,1787.9930033823448,"[-890.4019, 2410.7453, 2.4072, 1.8544]",0 days 01:13:22.520643
181,2022-02-01 04:40:00,LC08_L1GT_144107_20220201_20220205_02_T2,-0.99,0.36,,-0.26635971372162937,-1.899860563660977,-0.74,0.46,,ct164-463-21-2022-02-01 04:40:00,-0.14,CT_raw_bin1,4,-0.14,CT_interp_1m,1,ct164-463-21,-66.6772,49.7307,-66.6578,49.732,1993.2805669581871,"[-890.4299, 2411.2792, 2.4486, 1.9706]",0 days 00:53:21.520643
182,2022-02-01 07:30:00,LC08_L1GT_144107_20220201_20220205_02_T2,-0.67,0.16,,-0.28153318547809536,-0.9853990652878712,-0.48,0.16,,ct164-463-21-2022-02-01 07:30:00,-0.82,CT_raw_bin1,10,-0.81,CT_interp_1m,1,ct164-463-21,-66.6358,49.7931,-66.6274,49.748,5545.939558676057,"[-890.9472, 2414.7545, 2.7716, 2.5557]",0 days 01:56:38.479357
183,2022-02-01 14:00:00,LC08_L1GT_144107_20220201_20220205_02_T2,-1.06,0.36,,-0.2840623945694358,-1.8869386670927033,-1.58,0.19,,ct164-463-21-2022-02-01 14:00:00,-0.7,CT_raw_bin1,10,-0.7,CT_interp_1m,1,ct164-463-21,-66.6077,49.733,-66.5601,49.7436,2773.130038157165,"[-893.7685, 2421.8283, 2.5443, 3.4628]",0 days 08:26:38.479357
184,2022-03-04 20:09:59,LC08_L1GT_144107_20220305_20220314_02_T2,-1.85,0.04,,-1.7228173090476886,-1.8999202084114215,-1.86,0.03,,ct164-463-21-2022-03-04 20:09:59,,CT_raw_bin1,4,,CT_interp_1m,1,ct164-463-21,-66.5118,49.8176,-66.5281,49.8659,5112.479615518516,"[-889.8424, 2427.1352, 1.9133, 0.9978]",0 days 09:23:14.637580
185,2022-03-04 21:39:59,LC08_L1GT_144107_20220305_20220314_02_T2,-1.87,0.02,,-1.835223857964315,-1.8968053100996254,-1.86,0.03,,ct164-463-21-2022-03-04 21:39:59,-1.69,CT_raw_bin1,10,-1.69,CT_interp_1m,1,ct164-463-21,-66.5092,49.9273,-66.5317,49.8775,2314.418116966008,"[-889.2137, 2426.9305, 1.853, 1.1227]",0 days 07:53:14.637580
186,2022-03-04 22:40:00,LC08_L1GT_144107_20220305_20220314_02_T2,-1.86,0.04,,-1.7142248323734817,-1.8990513873830925,-1.85,0.04,,ct164-463-21-2022-03-04 22:40:00,-1.7,CT_raw_bin1,10,-1.69,CT_interp_1m,1,ct164-463-21,-66.5318,49.9381,-66.5294,49.8903,1659.8457965258867,"[-888.7622, 2427.3774, 1.7925, 0.9578]",0 days 06:53:13.637580
187,2022-03-05 02:00:00,LC08_L1GT_144107_20220305_20220314_02_T2,-1.88,0.01,,-1.8740840804216485,-1.8997551324160604,,,,ct164-463-21-2022-03-05 02:00:00,-1.63,CT_raw_bin1,4,-1.63,CT_interp_1m,1,ct164-463-21,-66.4955,49.9398,-66.4972,49.9445,2923.2114654686497,"[-887.7139, 2431.6433, 1.9942, 1.3237]",0 days 03:33:13.637580
188,2022-03-05 02:20:00,LC08_L1GT_144107_20220305_20220314_02_T2,-1.89,0.01,,-1.8740840804216485,-1.8997551324160604,,,,ct164-463-21-2022-03-05 02:20:00,-1.64,CT_raw_bin1,4,-1.64,CT_interp_1m,1,ct164-463-21,-66.4936,49.9347,-66.4944,49.9487,3142.2469521629105,"[-887.6416, 2431.9976, 2.0191, 1.2406]",0 days 03:13:13.637580
189,2022-03-05 08:20:00,LC08_L1GT_144107_20220305_20220314_02_T2,,,,,,,,,ct164-463-21-2022-03-05 08:20:00,-1.68,CT_raw_bin1,4,-1.67,CT_interp_1m,1,ct164-463-21,-66.4942,50.143,-66.4763,50.0057,4075.40963874396,"[-885.925, 2434.8101, 3.5586, 1.6187]",0 days 02:46:46.362420
190,2022-03-05 09:39:59,LC08_L1GT_144107_20220305_20220314_02_T2,,,,,,,,,ct164-463-21-2022-03-05 09:39:59,-1.59,CT_raw_bin1,10,-1.59,CT_interp_1m,1,ct164-463-21,-66.5017,50.191,-66.4742,50.0199,4711.554216570808,"[-885.4043, 2435.256, 3.8499, 2.3471]",0 days 04:06:45.362420
191,2022-03-05 14:20:00,LC08_L1GT_144107_20220305_20220314_02_T2,,,,,,,,,ct164-463-21-2022-03-05 14:20:00,-1.64,CT_raw_bin1,4,-1.64,CT_interp_1m,1,ct164-463-21,-66.5168,50.1128,-66.4554,50.0856,13576.15224102078,"[-883.3338, 2438.2693, 3.9874, 4.256]",0 days 08:46:46.362420
192,2022-02-07 20:20:00,LC08_L1GT_145106_20220208_20220212_02_T2,-1.09,0.07,,-0.8553090926144755,-1.4309496779123247,-1.08,0.06,,ct164-463-21-2022-02-07 20:20:00,-1.27,CT_raw_bin1,4,-1.27,CT_interp_1m,1,ct164-463-21,-66.217,50.0524,-66.2251,50.0156,6041.59134803608,"[-895.2257, 2461.6968, 2.334, 1.4514]",0 days 09:19:07.222834
193,2022-02-08 02:00:00,LC08_L1GT_145106_20220208_20220212_02_T2,-1.01,0.06,,-0.7992616055443664,-1.1694419756812664,-1.0,0.06,,ct164-463-21-2022-02-08 02:00:00,-1.13,CT_raw_bin1,4,-1.13,CT_interp_1m,1,ct164-463-21,-66.1843,50.0734,-66.1824,50.0819,1625.277317925286,"[-894.0224, 2467.2689, 1.5438, 1.2767]",0 days 03:39:07.222834
194,2022-02-08 08:09:59,LC08_L1GT_145106_20220208_20220212_02_T2,-1.26,0.05,,-1.090145644776993,-1.4283814114620033,-1.12,0.1,,ct164-463-21-2022-02-08 08:09:59,-1.15,CT_raw_bin1,4,-1.15,CT_interp_1m,1,ct164-463-21,-66.1354,50.2888,-66.1338,50.1721,2152.2216559693647,"[-892.0031, 2473.8555, 1.9093, 1.296]",0 days 02:30:51.777166
195,2022-02-08 14:09:59,LC08_L1GT_145106_20220208_20220212_02_T2,-1.0,0.08,,-0.7712535858032794,-1.2052808754317283,-1.08,0.07,,ct164-463-21-2022-02-08 14:09:59,-1.02,CT_raw_bin1,4,-1.01,CT_interp_1m,1,ct164-463-21,-66.124,50.1363,-66.108,50.1597,2144.926302517661,"[-893.533, 2476.4167, 1.8765, 1.3833]",0 days 08:30:51.777166
196,2022-02-23 21:00:00,LC08_L1GT_145106_20220224_20220301_02_T2,,,,,,,,,ct164-463-21-2022-02-23 21:00:00,-1.34,CT_raw_bin1,4,-1.35,CT_interp_1m,1,ct164-463-21,-66.119,50.8756,-66.134,50.9182,5323.930946269229,"[-859.7073, 2485.2459, 2.0417, 2.0542]",0 days 08:39:01.769250
197,2022-02-24 02:20:00,LC08_L1GT_145106_20220224_20220301_02_T2,,,,,,,,,ct164-463-21-2022-02-24 02:20:00,-1.39,CT_raw_bin1,4,-1.39,CT_interp_1m,1,ct164-463-21,-66.1927,50.9041,-66.1815,50.8017,1430.8011849783989,"[-862.9914, 2478.4064, 1.4964, 0.6108]",0 days 03:19:01.769250
198,2022-02-24 08:09:59,LC08_L1GT_145106_20220224_20220301_02_T2,,,,,,,,,ct164-463-21-2022-02-24 08:09:59,-1.47,CT_raw_bin1,10,-1.47,CT_interp_1m,1,ct164-463-21,-66.1576,50.4625,-66.1755,50.5193,1677.2691014947193,"[-875.4202, 2474.7638, 1.3437, 1.1302]",0 days 02:30:57.230750
199,2022-02-24 14:09:59,LC08_L1GT_145106_20220224_20220301_02_T2,,,,,,,,,ct164-463-21-2022-02-24 14:09:59,-1.35,CT_raw_bin1,4,-1.35,CT_interp_1m,1,ct164-463-21,-66.2624,50.2155,-66.2482,50.188,2438.3163396377126,"[-886.9261, 2461.9115, 1.7546, 1.5372]",0 days 08:30:57.230750
200,2022-02-24 16:49:59,LC08_L1GT_145106_20220224_20220301_02_T2,,,,,,,,,ct164-463-21-2022-02-24 16:49:59,-1.23,CT_raw_bin1,4,-1.23,CT_interp_1m,1,ct164-463-21,-66.2936,50.122,-66.2756,50.0911,2017.4559417583075,"[-890.0301, 2457.4873, 1.973, 1.2898]",0 days 11:10:57.230750
201,2021-03-18 22:40:00,LC08_L1GT_151107_20210319_20210328_02_T2,,,,,,,,,ct160-336-20-2021-03-18 22:40:00,0.29,CT_raw_bin1,4,0.28,CT_interp_1m,1,ct160-336-20,-66.3658,39.4004,-66.3503,39.3659,3206.6193788972187,"[-1327.5093, 2241.6477, 4.5064, 1.9849]",0 days 07:36:18.094916
202,2021-03-19 02:09:59,LC08_L1GT_151107_20210319_20210328_02_T2,,,,,,,,,ct160-336-20-2021-03-19 02:09:59,0.27,CT_raw_bin1,4,0.27,CT_interp_1m,1,ct160-336-20,-66.4886,39.1357,-66.4701,39.1712,6062.089301237262,"[-1328.1674, 2225.4774, 2.2022, 1.4127]",0 days 04:06:19.094916
203,2021-03-19 02:49:59,LC08_L1GT_151107_20210319_20210328_02_T2,,,,,,,,,ct160-336-20-2021-03-19 02:49:59,0.27,CT_raw_bin1,4,0.27,CT_interp_1m,1,ct160-336-20,-66.5273,39.0884,-66.5022,39.1189,1988.7732634426127,"[-1328.3313, 2221.145, 2.5863, 1.1134]",0 days 03:26:19.094916
204,2021-03-19 03:39:59,LC08_L1GT_151107_20210319_20210328_02_T2,,,,,,,,,ct160-336-20-2021-03-19 03:39:59,0.24,CT_raw_bin1,4,0.24,CT_interp_1m,1,ct160-336-20,-66.5575,39.0582,-66.5424,39.0534,2170.942181319083,"[-1328.5363, 2215.7294, 3.0663, 0.7391]",0 days 02:36:19.094916
205,2021-03-19 07:30:00,LC08_L1GT_151107_20210319_20210328_02_T2,,,,,,,,,ct160-336-20-2021-03-19 07:30:00,0.37,CT_raw_bin1,4,0.37,CT_interp_1m,1,ct160-336-20,-66.6032,39.1156,-66.5952,39.1136,17519.387680600375,"[-1323.1358, 2211.9915, 7.5785, 3.1472]",0 days 01:13:41.905084
206,2021-03-19 08:29:59,LC08_L1GT_151107_20210319_20210328_02_T2,,,,,,,,,ct160-336-20-2021-03-19 08:29:59,0.39,CT_raw_bin1,4,0.39,CT_interp_1m,1,ct160-336-20,-66.654,39.0342,-66.6391,39.1354,10359.551022741707,"[-1319.7487, 2208.234, 8.5099, 4.5343]",0 days 02:13:40.905084
207,2021-03-19 09:00:00,LC08_L1GT_151107_20210319_20210328_02_T2,,,,,,,,,ct160-336-20-2021-03-19 09:00:00,0.45,CT_raw_bin1,4,0.44,CT_interp_1m,1,ct160-336-20,-66.6794,38.9934,-66.6668,39.1475,11637.61556875188,"[-1317.676, 2205.8274, 9.0659, 4.9389]",0 days 02:43:41.905084
208,2021-03-19 13:10:00,LC08_L1GT_151107_20210319_20210328_02_T2,,,,,,,,,ct160-336-20-2021-03-19 13:10:00,0.32,CT_raw_bin1,4,0.32,CT_interp_1m,1,ct160-336-20,-66.7025,38.8208,-66.7544,39.2613,10812.423391459568,"[-1308.2292, 2199.9213, 11.3511, 3.6909]",0 days 06:53:41.905084
209,2021-03-19 14:49:59,LC08_L1GT_151107_20210319_20210328_02_T2,,,,,,,,,ct160-336-20-2021-03-19 14:49:59,0.4,CT_raw_bin1,4,0.39,CT_interp_1m,1,ct160-336-20,-66.7246,38.7398,-66.7117,39.2454,17934.216737791663,"[-1311.3083, 2203.7116, 9.782, 2.0526]",0 days 08:33:40.905084
210,2021-03-07 23:20:00,LC08_L1GT_154108_20210308_20210317_02_T2,-0.8,0.06,,-0.6372485852669707,-1.3036344429209517,-1.03,0.14,,ct160-264-20-2021-03-07 23:20:00,-1.14,CT_raw_bin1,4,-1.14,CT_interp_1m,1,ct160-264-20,-67.7185,32.5911,-67.8111,32.5167,607.6119748552269,"[-1484.9652, 1936.4124, 12.9374, 10.3439]",0 days 07:15:20.715369
211,2021-03-08 01:10:00,LC08_L1GT_154108_20210308_20210317_02_T2,-0.81,0.09,,-0.6096131260845954,-1.3899861400292024,-0.98,0.15,,ct160-264-20-2021-03-08 01:10:00,-1.22,CT_raw_bin1,4,-1.22,CT_interp_1m,1,ct160-264-20,-67.718,32.6557,-67.7893,32.5378,1312.3955178028034,"[-1485.7454, 1938.9054, 9.5884, 6.6657]",0 days 05:25:20.715369
212,2021-03-08 06:59:59,LC08_L1GT_154108_20210308_20210317_02_T2,-0.42,0.18,,-0.11139269072633395,-1.5126362076883864,-1.47,0.22,,ct160-264-20-2021-03-08 06:59:59,-0.45,CT_raw_bin1,4,-0.45,CT_interp_1m,1,ct160-264-20,-67.6443,32.7721,-67.5677,32.6808,2034.391304968436,"[-1496.0472, 1962.48, 5.8854, 3.2402]",0 days 00:24:38.284631
213,2021-03-08 13:19:59,LC08_L1GT_154108_20210308_20210317_02_T2,-0.8,0.09,,-0.5819732293789217,-1.38241961191999,-0.79,0.05,,ct160-264-20-2021-03-08 13:19:59,-0.48,CT_raw_bin1,4,-0.48,CT_interp_1m,1,ct160-264-20,-67.7166,32.6301,-67.7155,32.5964,3710.9976098129023,"[-1488.815, 1947.0347, 5.3941, 3.4008]",0 days 06:44:38.284631
214,2021-03-23 19:10:00,LC08_L1GT_154108_20210324_20210401_02_T2,,,,,,,,,ct160-264-20-2021-03-23 19:10:00,-0.84,CT_raw_bin1,4,-0.84,CT_interp_1m,1,ct160-264-20,-67.7722,33.0261,-67.7782,33.02,1813.8106264813705,"[-1470.1315, 1952.3479, 1.4384, 0.8729]",0 days 11:25:13.770197
215,2021-03-24 00:59:59,LC08_L1GT_154108_20210324_20210401_02_T2,,,,,,,,,ct160-264-20-2021-03-24 00:59:59,-1.11,CT_raw_bin1,4,-1.11,CT_interp_1m,1,ct160-264-20,-67.7318,32.9363,-67.6394,33.0581,1891.533577822639,"[-1478.229, 1965.8204, 1.6286, 3.4793]",0 days 05:35:14.770197
216,2021-03-24 01:30:00,LC08_L1GT_154108_20210324_20210401_02_T2,,,,,,,,,ct160-264-20-2021-03-24 01:30:00,-1.09,CT_raw_bin1,4,-1.09,CT_interp_1m,1,ct160-264-20,-67.719,32.9268,-67.6311,33.0013,1402.463613129589,"[-1480.7409, 1965.102, 2.4188, 3.3448]",0 days 05:05:13.770197
217,2021-03-24 07:10:00,LC08_L1GT_154108_20210324_20210401_02_T2,,,,,,-1.39,0.23,,ct160-264-20-2021-03-24 07:10:00,-0.48,CT_raw_bin1,4,-0.49,CT_interp_1m,1,ct160-264-20,-67.6552,32.9949,-67.5719,32.6327,21924.2822928123,"[-1497.4064, 1960.8448, 8.1177, 3.2216]",0 days 00:34:46.229803
218,2021-03-24 13:30:00,LC08_L1GT_154108_20210324_20210401_02_T2,,,,,,,,,ct160-264-20-2021-03-24 13:30:00,-0.84,CT_raw_bin1,4,-0.84,CT_interp_1m,1,ct160-264-20,-67.7511,32.9462,-67.7576,32.9856,5585.996450472808,"[-1472.6979, 1953.3142, 4.6724, 1.4796]",0 days 06:54:46.229803
0,2023-10-05 15:19:59,LC08_L1GT_060107_20231005_20231011_02_T2,-1.73,0.1,,-1.461672942305994,-1.899196035050842,,,,ft33-789-22-2023-10-05 15:19:59,-1.21,CT_raw_bin1,4,-1.2,CT_interp_1m,1,ft33-789-22,-67.3347,-179.9143,-67.369,179.9809,10286.90207050266,"[2340.2099, -850.8843, 2.7533, 3.4431]",0 days 05:34:12.481208
1,2023-10-05 16:19:59,LC08_L1GT_060107_20231005_20231011_02_T2,-1.83,0.05,,-1.7180574422203143,-1.8990620692092783,,,,ft33-789-22-2023-10-05 16:19:59,-1.34,CT_raw_bin1,4,-1.34,CT_interp_1m,1,ft33-789-22,-67.3233,-179.9511,-67.3627,-179.9992,15786.322529505656,"[2340.5791, -851.9391, 2.8696, 3.6604]",0 days 04:34:12.481208
2,2023-10-06 02:09:59,LC08_L1GT_060107_20231005_20231011_02_T2,-1.87,0.03,,-1.7746803467035626,-1.8988537032230484,-1.85,0.04,,ft33-789-22-2023-10-06 02:09:59,-1.21,CT_raw_bin1,4,-1.21,CT_interp_1m,1,ft33-789-22,-67.316,-179.625,-67.2941,-179.6511,10610.045309545774,"[2342.6218, -868.8346, 3.767, 2.2092]",0 days 05:15:47.518792
3,2023-09-26 11:29:59,LC08_L1GT_061107_20230926_20231003_02_T2,,,,,,,,,ft33-789-22-2023-09-26 11:29:59,-0.23,CT_raw_bin1,4,-0.23,CT_interp_1m,1,ft33-789-22,-67.2958,-179.9203,-67.2824,-179.8802,4728.515813572692,"[2347.3196, -859.9162, 1.6599, 2.1208]",0 days 09:30:23.398571
4,2023-09-26 17:09:59,LC08_L1GT_061107_20230926_20231003_02_T2,,,,,,,,,ft33-789-22-2023-09-26 17:09:59,-0.77,CT_raw_bin1,4,-0.77,CT_interp_1m,1,ft33-789-22,-67.3764,-179.8922,-67.3228,-179.8984,3832.817371348115,"[2343.3045, -857.6041, 1.8382, 0.8385]",0 days 03:50:23.398571
5,2023-09-26 22:40:00,LC08_L1GT_061107_20230926_20231003_02_T2,,,,,,,,,ft33-789-22-2023-09-26 22:40:00,-1.62,CT_raw_bin1,4,-1.62,CT_interp_1m,1,ft33-789-22,-67.3836,179.8041,-67.385,179.816,10894.946616560646,"[2340.9528, -843.5324, 2.9713, 2.8473]",0 days 01:39:37.601429
6,2023-09-27 02:20:00,LC08_L1GT_061107_20230926_20231003_02_T2,,,,,,,,,ft33-789-22-2023-09-27 02:20:00,-1.61,CT_raw_bin1,4,-1.61,CT_interp_1m,1,ft33-789-22,-67.3708,179.9444,-67.3806,179.8627,5427.285557605729,"[2340.7248, -845.6079, 3.8498, 4.3074]",0 days 05:19:37.601429
7,2023-10-28 14:09:59,LC08_L1GT_061107_20231028_20231101_02_T2,,,,,,,,,ft33-789-22-2023-10-28 14:09:59,-1.3,CT_raw_bin1,4,-1.3,CT_interp_1m,1,ft33-789-22,-67.3171,179.9172,-67.3978,-179.9602,3705.0248839406217,"[2336.2756, -852.1735, 2.0828, 1.8143]",0 days 06:50:29.778862
8,2023-10-29 03:10:00,LC08_L1GT_061107_20231028_20231101_02_T2,,,,,,,,,ft33-789-22-2023-10-29 03:10:00,-1.34,CT_raw_bin1,4,-1.33,CT_interp_1m,1,ft33-789-22,-67.2543,-179.8513,-67.3415,179.8999,11837.65011225308,"[2344.3305, -848.631, 3.1465, 2.8756]",0 days 06:09:31.221138
9,2023-10-29 03:30:00,LC08_L1GT_061107_20231028_20231101_02_T2,,,,,,,,,ft33-789-22-2023-10-29 03:30:00,-1.39,CT_raw_bin1,4,-1.39,CT_interp_1m,1,ft33-789-22,-67.267,-179.871,-67.3445,179.8887,13971.362255788848,"[2344.1714, -848.0554, 3.1301, 2.833]",0 days 06:29:31.221138
10,2023-10-29 05:20:00,LC08_L1GT_061107_20231028_20231101_02_T2,,,,,,,,,ft33-789-22-2023-10-29 05:20:00,-1.18,CT_raw_bin1,4,-1.18,CT_interp_1m,1,ft33-789-22,-67.3372,-179.9792,-67.3614,179.8271,14006.198814706093,"[2343.2962, -844.8892, 3.0399, 2.5988]",0 days 08:19:31.221138
